sample_id,gloss_id,gloss_zh,gloss_en,signer_id,view,n_frames,path,split
P01_3735_left,3735,等,Wait,01,left,17,extracted/Participant_01/left/3735,train
P01_3789_left,3789,银行,Bank,01,left,17,extracted/Participant_01/left/3789,train
P01_3993_left,3993,买,Buy,01,left,20,extracted/Participant_01/left/3993,train
P01_4002_left,4002,哥哥,Elder brother,01,left,22,extracted/Participant_01/left/4002,train
P01_4027_left,4027,黑,Black,01,left,17,extracted/Participant_01/left/4027,train
P01_4073_left,4073,脚1-1,Foot (sign 1-1),01,left,17,extracted/Participant_01/left/4073,train
P01_4102_left,4102,多,Many,01,left,17,extracted/Participant_01/left/4102,train
P01_4113_left,4113,以前,Before,01,left,17,extracted/Participant_01/left/4113,train
P01_4249_left,4249,饿,Hungry,01,left,20,extracted/Participant_01/left/4249,train
P01_4270_left,4270,肉,Meat,01,left,17,extracted/Participant_01/left/4270,train
P01_4349_left,4349,对,Right,01,left,17,extracted/Participant_01/left/4349,train
P01_4462_left,4462,学习1-1,Study (sign 1-1),01,left,17,extracted/Participant_01/left/4462,train
P01_4466_left,4466,昨天,Yesterday,01,left,17,extracted/Participant_01/left/4466,train
P01_4485_left,4485,白,White,01,left,10,extracted/Participant_01/left/4485,train
P01_4486_left,4486,小孩儿,Child,01,left,12,extracted/Participant_01/left/4486,train
P01_4525_left,4525,怎样,How,01,left,17,extracted/Participant_01/left/4525,train
P01_4542_left,4542,明天,Tomorrow,01,left,17,extracted/Participant_01/left/4542,train
P01_4691_left,4691,听,Listen,01,left,20,extracted/Participant_01/left/4691,train
P01_4870_left,4870,做,Do,01,left,15,extracted/Participant_01/left/4870,train
P01_4871_left,4871,美,Beauty,01,left,20,extracted/Participant_01/left/4871,train
P01_4878_left,4878,干净,Clean,01,left,17,extracted/Participant_01/left/4878,train
P01_4904_left,4904,公司,Company,01,left,24,extracted/Participant_01/left/4904,train
P01_4910_left,4910,有,Have,01,left,15,extracted/Participant_01/left/4910,train
P01_4944_left,4944,眼镜,Glasses,01,left,17,extracted/Participant_01/left/4944,train
P01_4967_left,4967,所以1-1,So (sign 1-1),01,left,20,extracted/Participant_01/left/4967,train
P01_4979_left,4979,弟弟,Younger brother,01,left,22,extracted/Participant_01/left/4979,train
P01_5008_left,5008,朋友,Friend,01,left,17,extracted/Participant_01/left/5008,train
P01_5022_left,5022,用,Use,01,left,12,extracted/Participant_01/left/5022,train
P01_5086_left,5086,也,Also,01,left,17,extracted/Participant_01/left/5086,train
P01_5094_left,5094,帮助,Help,01,left,13,extracted/Participant_01/left/5094,train
P01_5253_left,5253,腻2-2,Be bored with (sign 2-2),01,left,24,extracted/Participant_01/left/5253,train
P01_5311_left,5311,对不起1-2,Sorry (sign 1-2),01,left,17,extracted/Participant_01/left/5311,train
P01_5316_left,5316,玩1-1,Play (sign 1-1),01,left,20,extracted/Participant_01/left/5316,train
P01_5340_left,5340,脏,Dirty,01,left,20,extracted/Participant_01/left/5340,train
P01_5353_left,5353,咖啡,Coffee,01,left,22,extracted/Participant_01/left/5353,train
P01_5466_left,5466,图书馆,Library,01,left,22,extracted/Participant_01/left/5466,train
P01_5471_left,5471,小,Small,01,left,15,extracted/Participant_01/left/5471,train
P01_5478_left,5478,和,And,01,left,17,extracted/Participant_01/left/5478,train
P01_5504_left,5504,1,One,01,left,12,extracted/Participant_01/left/5504,train
P01_5513_left,5513,5,Five,01,left,12,extracted/Participant_01/left/5513,train
P01_5575_left,5575,8,Eight,01,left,12,extracted/Participant_01/left/5575,train
P01_5599_left,5599,大家,Everyone,01,left,17,extracted/Participant_01/left/5599,train
P01_5610_left,5610,需要1-1,Need (sign 1-1),01,left,17,extracted/Participant_01/left/5610,train
P01_5637_left,5637,谁,Who,01,left,24,extracted/Participant_01/left/5637,train
P01_5651_left,5651,作业,School assignment,01,left,20,extracted/Participant_01/left/5651,train
P01_5698_left,5698,开朗,Cheerful,01,left,22,extracted/Participant_01/left/5698,train
P01_5716_left,5716,高兴,Happy,01,left,20,extracted/Participant_01/left/5716,train
P01_5726_left,5726,家,Home,01,left,20,extracted/Participant_01/left/5726,train
P01_5736_left,5736,紫,Purple,01,left,15,extracted/Participant_01/left/5736,train
P01_5753_left,5753,椅子,Chair,01,left,5,extracted/Participant_01/left/5753,train
P01_5780_left,5780,因为1-1,Because (sign 1-1),01,left,17,extracted/Participant_01/left/5780,train
P01_5781_left,5781,高,High,01,left,20,extracted/Participant_01/left/5781,train
P01_5800_left,5800,问,Ask,01,left,20,extracted/Participant_01/left/5800,train
P01_5807_left,5807,渴,Thirsty,01,left,17,extracted/Participant_01/left/5807,train
P01_5855_left,5855,红,Red,01,left,17,extracted/Participant_01/left/5855,train
P01_5858_left,5858,腹,Abdomen,01,left,15,extracted/Participant_01/left/5858,train
P01_5894_left,5894,车站,Station,01,left,14,extracted/Participant_01/left/5894,train
P01_6056_left,6056,没事,It's okay,01,left,17,extracted/Participant_01/left/6056,train
P01_6105_left,6105,休息,Rest,01,left,15,extracted/Participant_01/left/6105,train
P01_6149_left,6149,厕所,Toilet,01,left,10,extracted/Participant_01/left/6149,train
P01_6195_left,6195,香蕉,Banana,01,left,17,extracted/Participant_01/left/6195,train
P01_6230_left,6230,忧愁,Sad,01,left,20,extracted/Participant_01/left/6230,train
P01_6254_left,6254,卖,Sell,01,left,17,extracted/Participant_01/left/6254,train
P01_6264_left,6264,爷爷,Grandfather,01,left,20,extracted/Participant_01/left/6264,train
P01_6307_left,6307,下课,Finish class,01,left,15,extracted/Participant_01/left/6307,train
P01_6343_left,6343,黄1-1,Yellow (sign 1-1),01,left,17,extracted/Participant_01/left/6343,train
P01_6363_left,6363,紧张,Nervous,01,left,20,extracted/Participant_01/left/6363,train
P01_6450_left,6450,他,He,01,left,17,extracted/Participant_01/left/6450,train
P01_6488_left,6488,教室,Classroom,01,left,22,extracted/Participant_01/left/6488,train
P01_6526_left,6526,参加,Participate,01,left,14,extracted/Participant_01/left/6526,train
P01_6532_left,6532,足球,Football,01,left,17,extracted/Participant_01/left/6532,train
P01_6571_left,6571,你们,You (plural),01,left,24,extracted/Participant_01/left/6571,train
P01_6618_left,6618,现在,Now,01,left,15,extracted/Participant_01/left/6618,train
P01_6645_left,6645,蓝1-2,Blue (sign 1-2),01,left,22,extracted/Participant_01/left/6645,train
P01_6654_left,6654,知道,Know,01,left,15,extracted/Participant_01/left/6654,train
P02_0021_front,0021,鸡,Chicken,02,front,17,extracted/Participant_02/front/0021,train
P02_0071_front,0071,跑,Run,02,front,10,extracted/Participant_02/front/0071,train
P02_0090_front,0090,答案,Answer,02,front,17,extracted/Participant_02/front/0090,train
P02_0109_front,0109,什么,What,02,front,10,extracted/Participant_02/front/0109,train
P02_0145_front,0145,9,Nine,02,front,10,extracted/Participant_02/front/0145,train
P02_0165_front,0165,水果,Fruit,02,front,12,extracted/Participant_02/front/0165,train
P02_0198_front,0198,是,Yes,02,front,10,extracted/Participant_02/front/0198,train
P02_0246_front,0246,拨,Dial,02,front,13,extracted/Participant_02/front/0246,train
P02_0289_front,0289,新1-1,New (sign 1-1),02,front,10,extracted/Participant_02/front/0289,train
P02_0300_front,0300,鱼,Fish,02,front,12,extracted/Participant_02/front/0300,train
P02_0356_front,0356,菜,Vegetable,02,front,9,extracted/Participant_02/front/0356,train
P02_0369_front,0369,慢1-1,Slow (sign 1-1),02,front,15,extracted/Participant_02/front/0369,train
P02_0396_front,0396,父亲,Father,02,front,17,extracted/Participant_02/front/0396,train
P02_0457_front,0457,大寒,Great Cold (solar term),02,front,20,extracted/Participant_02/front/0457,train
P02_0477_front,0477,快,Fast,02,front,12,extracted/Participant_02/front/0477,train
P02_0488_front,0488,我们,We,02,front,15,extracted/Participant_02/front/0488,train
P02_0514_front,0514,苹果,Apple,02,front,10,extracted/Participant_02/front/0514,train
P02_0526_front,0526,学生,Student,02,front,12,extracted/Participant_02/front/0526,train
P02_0534_front,0534,不同,Different,02,front,11,extracted/Participant_02/front/0534,train
P02_0557_front,0557,葡萄,Grape,02,front,17,extracted/Participant_02/front/0557,train
P02_0603_front,0603,来,Come,02,front,15,extracted/Participant_02/front/0603,train
P02_0639_front,0639,大雨,Heavy rain,02,front,17,extracted/Participant_02/front/0639,train
P02_0805_front,0805,成功1-1,Succeed (sign 1-1),02,front,11,extracted/Participant_02/front/0805,train
P02_0869_front,0869,回家1-1,Go home (sign 1-1),02,front,15,extracted/Participant_02/front/0869,train
P02_0927_front,0927,不,No,02,front,10,extracted/Participant_02/front/0927,train
P02_0930_front,0930,但是1-1,But (sign 1-1),02,front,17,extracted/Participant_02/front/0930,train
P02_0963_front,0963,容易,Easy,02,front,12,extracted/Participant_02/front/0963,train
P02_0968_front,0968,牛奶,Milk,02,front,15,extracted/Participant_02/front/0968,train
P02_1104_front,1104,同学1-1,Classmate (sign 1-1),02,front,12,extracted/Participant_02/front/1104,train
P02_1224_front,1224,早上1-1,Morning (sign 1-1),02,front,12,extracted/Participant_02/front/1224,train
P02_1230_front,1230,6,Six,02,front,12,extracted/Participant_02/front/1230,train
P02_1251_front,1251,学校,School,02,front,12,extracted/Participant_02/front/1251,train
P02_1256_front,1256,找,Look for,02,front,15,extracted/Participant_02/front/1256,train
P02_1270_front,1270,写字,Write,02,front,12,extracted/Participant_02/front/1270,train
P02_1284_front,1284,医院,Hospital,02,front,15,extracted/Participant_02/front/1284,train
P02_1325_front,1325,感谢,Thank,02,front,17,extracted/Participant_02/front/1325,train
P02_1328_front,1328,忘记,Forget,02,front,12,extracted/Participant_02/front/1328,train
P02_1359_front,1359,阿姨,Aunt,02,front,7,extracted/Participant_02/front/1359,train
P02_1406_front,1406,晚上,Evening,02,front,12,extracted/Participant_02/front/1406,train
P02_1597_front,1597,老师,Teacher,02,front,12,extracted/Participant_02/front/1597,train
P02_1614_front,1614,教导,Teach,02,front,17,extracted/Participant_02/front/1614,train
P02_1636_front,1636,豆腐1-1,Tofu (sign 1-1),02,front,17,extracted/Participant_02/front/1636,train
P02_1653_front,1653,牢记,Keep firmly in mind,02,front,17,extracted/Participant_02/front/1653,train
P02_1658_front,1658,10,Ten,02,front,8,extracted/Participant_02/front/1658,train
P02_1670_front,1670,少,Little,02,front,12,extracted/Participant_02/front/1670,train
P02_1688_front,1688,坏,Bad,02,front,17,extracted/Participant_02/front/1688,train
P02_1747_front,1747,鸡蛋,Egg,02,front,20,extracted/Participant_02/front/1747,train
P02_1752_front,1752,讲课1-1,Teach (sign 1-1),02,front,20,extracted/Participant_02/front/1752,train
P02_1770_front,1770,今天,Today,02,front,17,extracted/Participant_02/front/1770,train
P02_1817_front,1817,聪明1-1,Clever (sign 1-1),02,front,11,extracted/Participant_02/front/1817,train
P02_1818_front,1818,伯父,Uncle (father's brother),02,front,11,extracted/Participant_02/front/1818,train
P02_1823_front,1823,超市,Supermarket,02,front,14,extracted/Participant_02/front/1823,train
P02_1836_front,1836,鞋,Shoe,02,front,10,extracted/Participant_02/front/1836,train
P02_1879_front,1879,水1-1,Water (sign 1-1),02,front,12,extracted/Participant_02/front/1879,train
P02_1887_front,1887,走,Walk,02,front,12,extracted/Participant_02/front/1887,train
P02_1925_front,1925,你,You,02,front,10,extracted/Participant_02/front/1925,train
P02_1928_front,1928,我,I,02,front,10,extracted/Participant_02/front/1928,train
P02_1955_front,1955,电影院,Cinema,02,front,20,extracted/Participant_02/front/1955,train
P02_1962_front,1962,考试1-2,Examination (sign 1-2),02,front,15,extracted/Participant_02/front/1962,train
P02_2026_front,2026,大雪,Heavy Snow (solar term),02,front,20,extracted/Participant_02/front/2026,train
P02_2039_front,2039,在,Be (in,02,front,12,extracted/Participant_02/front/2039,train
P02_2069_front,2069,失败1-1,Fail (sign 1-1),02,front,12,extracted/Participant_02/front/2069,train
P02_2092_front,2092,好,Good,02,front,15,extracted/Participant_02/front/2092,train
P02_2102_front,2102,医生,Doctor,02,front,15,extracted/Participant_02/front/2102,train
P02_2130_front,2130,工作1-1,Work (sign 1-1),02,front,17,extracted/Participant_02/front/2130,train
P02_2180_front,2180,散步,Take a walk,02,front,15,extracted/Participant_02/front/2180,train
P02_2201_front,2201,天空,Sky,02,front,12,extracted/Participant_02/front/2201,train
P02_2206_front,2206,文静,Gentle and quiet,02,front,12,extracted/Participant_02/front/2206,train
P02_2217_front,2217,英俊,Handsome,02,front,12,extracted/Participant_02/front/2217,train
P02_2229_front,2229,健康,Health,02,front,20,extracted/Participant_02/front/2229,train
P02_2230_front,2230,以后,After,02,front,15,extracted/Participant_02/front/2230,train
P02_2244_front,2244,如果,If,02,front,12,extracted/Participant_02/front/2244,train
P02_2257_front,2257,成绩,Grade,02,front,11,extracted/Participant_02/front/2257,train
P02_2346_front,2346,桌子,Table,02,front,12,extracted/Participant_02/front/2346,train
P02_2386_front,2386,身体,Body,02,front,10,extracted/Participant_02/front/2386,train
P02_2400_front,2400,站,Stand,02,front,15,extracted/Participant_02/front/2400,train
P02_2407_front,2407,矮,Short,02,front,17,extracted/Participant_02/front/2407,train
P02_2415_front,2415,说,Say,02,front,12,extracted/Participant_02/front/2415,train
P02_2416_front,2416,担心,Worry,02,front,15,extracted/Participant_02/front/2416,train
P02_2441_front,2441,他们,They,02,front,15,extracted/Participant_02/front/2441,train
P02_2455_front,2455,累,Tired,02,front,15,extracted/Participant_02/front/2455,train
P02_2462_front,2462,喜欢,Like,02,front,10,extracted/Participant_02/front/2462,train
P02_2488_front,2488,鼻,Nose,02,front,10,extracted/Participant_02/front/2488,train
P02_2492_front,2492,食堂,Canteen,02,front,12,extracted/Participant_02/front/2492,train
P02_2498_front,2498,可以,Can,02,front,12,extracted/Participant_02/front/2498,train
P02_2505_front,2505,没有1-1,There is no... (sign 1-1),02,front,12,extracted/Participant_02/front/2505,train
P02_2533_front,2533,茶,Tea,02,front,11,extracted/Participant_02/front/2533,train
P02_2535_front,2535,看1-1,Look (sign 1-1),02,front,12,extracted/Participant_02/front/2535,train
P02_2558_front,2558,法国,France,02,front,17,extracted/Participant_02/front/2558,train
P02_2559_front,2559,土耳其,Turkey,02,front,12,extracted/Participant_02/front/2559,train
P02_2598_front,2598,妹妹,Younger sister,02,front,15,extracted/Participant_02/front/2598,train
P02_2648_front,2648,舒服,Comfortable,02,front,12,extracted/Participant_02/front/2648,train
P02_2659_front,2659,3,Three,02,front,10,extracted/Participant_02/front/2659,train
P02_2676_front,2676,7,Seven,02,front,10,extracted/Participant_02/front/2676,train
P02_2678_front,2678,树1-1,Tree (sign 1-1),02,front,12,extracted/Participant_02/front/2678,train
P02_2680_front,2680,赌气,Be angry out of spite,02,front,17,extracted/Participant_02/front/2680,train
P02_2694_front,2694,2,Two,02,front,10,extracted/Participant_02/front/2694,train
P02_2701_front,2701,喂,Hello,02,front,12,extracted/Participant_02/front/2701,train
P02_2732_front,2732,坐,Sit,02,front,12,extracted/Participant_02/front/2732,train
P02_2832_front,2832,母亲,Mother,02,front,12,extracted/Participant_02/front/2832,train
P02_2835_front,2835,衣服,Clothes,02,front,12,extracted/Participant_02/front/2835,train
P02_2838_front,2838,公园,Park,02,front,17,extracted/Participant_02/front/2838,train
P02_2853_front,2853,4,Four,02,front,10,extracted/Participant_02/front/2853,train
P02_2899_front,2899,热1-2,Heat (sign 1-2),02,front,12,extracted/Participant_02/front/2899,train
P02_2902_front,2902,花,Flower,02,front,17,extracted/Participant_02/front/2902,train
P02_2908_front,2908,饺子,Dumpling,02,front,13,extracted/Participant_02/front/2908,train
P02_2913_front,2913,恐怕,I'm afraid,02,front,15,extracted/Participant_02/front/2913,train
P02_2922_front,2922,努力,Effort,02,front,12,extracted/Participant_02/front/2922,train
P02_2961_front,2961,给,Give,02,front,17,extracted/Participant_02/front/2961,train
P02_2985_front,2985,面包,Bread,02,front,12,extracted/Participant_02/front/2985,train
P02_3031_front,3031,抢,Rob,02,front,10,extracted/Participant_02/front/3031,train
P02_3113_front,3113,奶奶,Grandma,02,front,15,extracted/Participant_02/front/3113,train
P02_3149_front,3149,姐姐,Elder sister,02,front,17,extracted/Participant_02/front/3149,train
